ecoule,taille,tempsMax,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
0,0,0,,,,,,,,,
